case_id,category,language,format,file,synthetic
MNX-0001,Radiology,English,TXT,01_TXT/MNX-01-01_Radiology_English.txt,true
MNX-0002,Radiology,Arabic,TXT,01_TXT/MNX-01-02_Radiology_Arabic.txt,true
MNX-0003,Radiology,Arabic,TXT,01_TXT/MNX-01-03_Radiology_Arabic.txt,true
MNX-0004,Radiology,Arabic,DOCX,02_DOCX/MNX-01-04_Radiology_Arabic.docx,true
MNX-0005,Radiology,Mixed,DOCX,02_DOCX/MNX-01-05_Radiology_Mixed.docx,true
MNX-0006,Radiology,Mixed,DOCX,02_DOCX/MNX-01-06_Radiology_Mixed.docx,true
MNX-0007,Radiology,English,PDF,03_PDF_Text/MNX-01-07_Radiology_English.pdf,true
MNX-0008,Radiology,Arabic,PDF,03_PDF_Text/MNX-01-08_Radiology_Arabic.pdf,true
MNX-0009,Radiology,Mixed,PDF,03_PDF_Text/MNX-01-09_Radiology_Mixed.pdf,true
MNX-0010,Radiology,English,SCANNED,04_PDF_Scanned/MNX-01-10_Radiology_English.pdf,true
MNX-0011,Radiology,English,SCANNED,04_PDF_Scanned/MNX-01-11_Radiology_English.pdf,true
MNX-0012,Radiology,Mixed,IMAGE,05_Images/MNX-01-12_Radiology_Mixed.png,true
MNX-0013,Laboratory,Mixed,TXT,01_TXT/MNX-02-01_Laboratory_Mixed.txt,true
MNX-0014,Laboratory,English,TXT,01_TXT/MNX-02-02_Laboratory_English.txt,true
MNX-0015,Laboratory,English,TXT,01_TXT/MNX-02-03_Laboratory_English.txt,true
MNX-0016,Laboratory,Mixed,DOCX,02_DOCX/MNX-02-04_Laboratory_Mixed.docx,true
MNX-0017,Laboratory,Mixed,DOCX,02_DOCX/MNX-02-05_Laboratory_Mixed.docx,true
MNX-0018,Laboratory,Arabic,DOCX,02_DOCX/MNX-02-06_Laboratory_Arabic.docx,true
MNX-0019,Laboratory,English,PDF,03_PDF_Text/MNX-02-07_Laboratory_English.pdf,true
MNX-0020,Laboratory,Arabic,PDF,03_PDF_Text/MNX-02-08_Laboratory_Arabic.pdf,true
MNX-0021,Laboratory,Arabic,PDF,03_PDF_Text/MNX-02-09_Laboratory_Arabic.pdf,true
MNX-0022,Laboratory,Arabic,SCANNED,04_PDF_Scanned/MNX-02-10_Laboratory_Arabic.pdf,true
MNX-0023,Laboratory,English,SCANNED,04_PDF_Scanned/MNX-02-11_Laboratory_English.pdf,true
MNX-0024,Laboratory,Mixed,IMAGE,05_Images/MNX-02-12_Laboratory_Mixed.png,true
MNX-0025,Pathology,Arabic,TXT,01_TXT/MNX-03-01_Pathology_Arabic.txt,true
MNX-0026,Pathology,Mixed,TXT,01_TXT/MNX-03-02_Pathology_Mixed.txt,true
MNX-0027,Pathology,Mixed,TXT,01_TXT/MNX-03-03_Pathology_Mixed.txt,true
MNX-0028,Pathology,English,DOCX,02_DOCX/MNX-03-04_Pathology_English.docx,true
MNX-0029,Pathology,Arabic,DOCX,02_DOCX/MNX-03-05_Pathology_Arabic.docx,true
MNX-0030,Pathology,Arabic,DOCX,02_DOCX/MNX-03-06_Pathology_Arabic.docx,true
MNX-0031,Pathology,English,PDF,03_PDF_Text/MNX-03-07_Pathology_English.pdf,true
MNX-0032,Pathology,Arabic,PDF,03_PDF_Text/MNX-03-08_Pathology_Arabic.pdf,true
MNX-0033,Pathology,Mixed,PDF,03_PDF_Text/MNX-03-09_Pathology_Mixed.pdf,true
MNX-0034,Pathology,Mixed,SCANNED,04_PDF_Scanned/MNX-03-10_Pathology_Mixed.pdf,true
MNX-0035,Pathology,English,SCANNED,04_PDF_Scanned/MNX-03-11_Pathology_English.pdf,true
MNX-0036,Pathology,English,IMAGE,05_Images/MNX-03-12_Pathology_English.png,true
MNX-0037,Operative_Note,Arabic,TXT,01_TXT/MNX-04-01_Operative_Note_Arabic.txt,true
MNX-0038,Operative_Note,Mixed,TXT,01_TXT/MNX-04-02_Operative_Note_Mixed.txt,true
MNX-0039,Operative_Note,Arabic,TXT,01_TXT/MNX-04-03_Operative_Note_Arabic.txt,true
